,label,motion
7994,"tensor(3.2230, dtype=torch.float64)","tensor(2.7113, dtype=torch.float64)"
7995,"tensor(0.3363, dtype=torch.float64)","tensor(0.2286, dtype=torch.float64)"
7996,"tensor(2.5025, dtype=torch.float64)","tensor(2.2320, dtype=torch.float64)"
7997,"tensor(0., dtype=torch.float64)","tensor(0.0612, dtype=torch.float64)"
7998,"tensor(3.8335, dtype=torch.float64)","tensor(3.4350, dtype=torch.float64)"
7999,"tensor(3.2838, dtype=torch.float64)","tensor(1.9570, dtype=torch.float64)"
8000,"tensor(0.3338, dtype=torch.float64)","tensor(0.4699, dtype=torch.float64)"
8001,"tensor(3.3669, dtype=torch.float64)","tensor(3.2727, dtype=torch.float64)"
8002,"tensor(0.5648, dtype=torch.float64)","tensor(0.5608, dtype=torch.float64)"
8003,"tensor(1.0095, dtype=torch.float64)","tensor(0.8860, dtype=torch.float64)"
8004,"tensor(1.8974, dtype=torch.float64)","tensor(2.2722, dtype=torch.float64)"
8005,"tensor(0.5758, dtype=torch.float64)","tensor(0.7608, dtype=torch.float64)"
8006,"tensor(3.5266, dtype=torch.float64)","tensor(2.6979, dtype=torch.float64)"
8007,"tensor(3.2826, dtype=torch.float64)","tensor(3.0455, dtype=torch.float64)"
8008,"tensor(0.4940, dtype=torch.float64)","tensor(0.6162, dtype=torch.float64)"
8009,"tensor(3.3514, dtype=torch.float64)","tensor(3.2209, dtype=torch.float64)"
8010,"tensor(1.0469, dtype=torch.float64)","tensor(0.8585, dtype=torch.float64)"
8011,"tensor(1.5428, dtype=torch.float64)","tensor(1.3291, dtype=torch.float64)"
8012,"tensor(1.1080, dtype=torch.float64)","tensor(1.4509, dtype=torch.float64)"
8013,"tensor(3.7223, dtype=torch.float64)","tensor(2.7534, dtype=torch.float64)"
8014,"tensor(0.4813, dtype=torch.float64)","tensor(0.3969, dtype=torch.float64)"
8015,"tensor(3.4046, dtype=torch.float64)","tensor(2.6842, dtype=torch.float64)"
8016,"tensor(1.0188, dtype=torch.float64)","tensor(1.0434, dtype=torch.float64)"
8017,"tensor(0.7089, dtype=torch.float64)","tensor(0.8363, dtype=torch.float64)"
8018,"tensor(0., dtype=torch.float64)","tensor(0.0436, dtype=torch.float64)"
8019,"tensor(2.3611, dtype=torch.float64)","tensor(2.3284, dtype=torch.float64)"
8020,"tensor(0.5863, dtype=torch.float64)","tensor(0.6294, dtype=torch.float64)"
8021,"tensor(1.9147, dtype=torch.float64)","tensor(1.7925, dtype=torch.float64)"
8022,"tensor(1.8425, dtype=torch.float64)","tensor(1.7357, dtype=torch.float64)"
8023,"tensor(1.9106, dtype=torch.float64)","tensor(1.7343, dtype=torch.float64)"
8024,"tensor(0.4591, dtype=torch.float64)","tensor(0.5790, dtype=torch.float64)"
8025,"tensor(1.0779, dtype=torch.float64)","tensor(1.2601, dtype=torch.float64)"
8026,"tensor(2.9020, dtype=torch.float64)","tensor(2.7104, dtype=torch.float64)"
8027,"tensor(1.8476, dtype=torch.float64)","tensor(1.7428, dtype=torch.float64)"
8028,"tensor(0.9128, dtype=torch.float64)","tensor(1.0968, dtype=torch.float64)"
8029,"tensor(1.2229, dtype=torch.float64)","tensor(1.2864, dtype=torch.float64)"
8030,"tensor(1.5317, dtype=torch.float64)","tensor(1.4103, dtype=torch.float64)"
8031,"tensor(1.1170, dtype=torch.float64)","tensor(1.2088, dtype=torch.float64)"
8032,"tensor(0.0737, dtype=torch.float64)","tensor(0.1737, dtype=torch.float64)"
8033,"tensor(2.6175, dtype=torch.float64)","tensor(2.0877, dtype=torch.float64)"
8034,"tensor(3.9639, dtype=torch.float64)","tensor(3.2047, dtype=torch.float64)"
8035,"tensor(3.0362, dtype=torch.float64)","tensor(2.9049, dtype=torch.float64)"
8036,"tensor(0.4641, dtype=torch.float64)","tensor(0.6578, dtype=torch.float64)"
8037,"tensor(2.3334, dtype=torch.float64)","tensor(2.5641, dtype=torch.float64)"
8038,"tensor(3.7149, dtype=torch.float64)","tensor(3.1655, dtype=torch.float64)"
8039,"tensor(3.1834, dtype=torch.float64)","tensor(2.9947, dtype=torch.float64)"
8040,"tensor(3.0399, dtype=torch.float64)","tensor(3.1070, dtype=torch.float64)"
8041,"tensor(3.6578, dtype=torch.float64)","tensor(2.6719, dtype=torch.float64)"
8042,"tensor(0.3781, dtype=torch.float64)","tensor(0.4016, dtype=torch.float64)"
8043,"tensor(1.7396, dtype=torch.float64)","tensor(1.4447, dtype=torch.float64)"
8044,"tensor(1.8128, dtype=torch.float64)","tensor(2.4221, dtype=torch.float64)"
8045,"tensor(2.0294, dtype=torch.float64)","tensor(1.3792, dtype=torch.float64)"
8046,"tensor(2.1614, dtype=torch.float64)","tensor(2.1326, dtype=torch.float64)"
8047,"tensor(2.2177, dtype=torch.float64)","tensor(1.7260, dtype=torch.float64)"
8048,"tensor(1.3700, dtype=torch.float64)","tensor(1.4106, dtype=torch.float64)"
8049,"tensor(2.3954, dtype=torch.float64)","tensor(1.9111, dtype=torch.float64)"
8050,"tensor(3.9506, dtype=torch.float64)","tensor(3.0856, dtype=torch.float64)"
8051,"tensor(3.9051, dtype=torch.float64)","tensor(3.4998, dtype=torch.float64)"
8052,"tensor(2.4725, dtype=torch.float64)","tensor(2.0913, dtype=torch.float64)"
8053,"tensor(0.4819, dtype=torch.float64)","tensor(0.4835, dtype=torch.float64)"
8054,"tensor(1.6869, dtype=torch.float64)","tensor(1.4968, dtype=torch.float64)"
8055,"tensor(2.5274, dtype=torch.float64)","tensor(2.7217, dtype=torch.float64)"
8056,"tensor(1.3857, dtype=torch.float64)","tensor(1.3553, dtype=torch.float64)"
8057,"tensor(1.0218, dtype=torch.float64)","tensor(0.9959, dtype=torch.float64)"
8058,"tensor(1.6072, dtype=torch.float64)","tensor(1.5022, dtype=torch.float64)"
8059,"tensor(0.7356, dtype=torch.float64)","tensor(0.9432, dtype=torch.float64)"
8060,"tensor(0.7970, dtype=torch.float64)","tensor(0.6934, dtype=torch.float64)"
8061,"tensor(1.4312, dtype=torch.float64)","tensor(1.4900, dtype=torch.float64)"
8062,"tensor(2.2999, dtype=torch.float64)","tensor(2.3668, dtype=torch.float64)"
8063,"tensor(1.0906, dtype=torch.float64)","tensor(1.0144, dtype=torch.float64)"
8064,"tensor(3.0523, dtype=torch.float64)","tensor(3.4379, dtype=torch.float64)"
8065,"tensor(2.4686, dtype=torch.float64)","tensor(3.0297, dtype=torch.float64)"
8066,"tensor(2.4443, dtype=torch.float64)","tensor(2.4185, dtype=torch.float64)"
8067,"tensor(0.9483, dtype=torch.float64)","tensor(0.5740, dtype=torch.float64)"
8068,"tensor(1.9007, dtype=torch.float64)","tensor(1.2567, dtype=torch.float64)"
8069,"tensor(0.7624, dtype=torch.float64)","tensor(0.6867, dtype=torch.float64)"
8070,"tensor(0.2408, dtype=torch.float64)","tensor(0.2833, dtype=torch.float64)"
8071,"tensor(0.8547, dtype=torch.float64)","tensor(1.0021, dtype=torch.float64)"
8072,"tensor(2.9834, dtype=torch.float64)","tensor(3.2035, dtype=torch.float64)"
8073,"tensor(3.4694, dtype=torch.float64)","tensor(2.4518, dtype=torch.float64)"
8074,"tensor(1.1609, dtype=torch.float64)","tensor(1.1477, dtype=torch.float64)"
8075,"tensor(0.0756, dtype=torch.float64)","tensor(0.1233, dtype=torch.float64)"
8076,"tensor(3.2198, dtype=torch.float64)","tensor(2.7126, dtype=torch.float64)"
8077,"tensor(3.2490, dtype=torch.float64)","tensor(2.3627, dtype=torch.float64)"
8078,"tensor(0.1609, dtype=torch.float64)","tensor(0.1260, dtype=torch.float64)"
8079,"tensor(2.9204, dtype=torch.float64)","tensor(2.6504, dtype=torch.float64)"
8080,"tensor(3.0875, dtype=torch.float64)","tensor(2.4261, dtype=torch.float64)"
8081,"tensor(0.1692, dtype=torch.float64)","tensor(0.1727, dtype=torch.float64)"
8082,"tensor(0.4303, dtype=torch.float64)","tensor(0.5589, dtype=torch.float64)"
8083,"tensor(3.2964, dtype=torch.float64)","tensor(2.5819, dtype=torch.float64)"
8084,"tensor(0.6891, dtype=torch.float64)","tensor(0.7589, dtype=torch.float64)"
8085,"tensor(0.1842, dtype=torch.float64)","tensor(0.1500, dtype=torch.float64)"
8086,"tensor(3.0137, dtype=torch.float64)","tensor(2.1848, dtype=torch.float64)"
8087,"tensor(0., dtype=torch.float64)","tensor(0.0536, dtype=torch.float64)"
8088,"tensor(1.0582, dtype=torch.float64)","tensor(1.2450, dtype=torch.float64)"
8089,"tensor(3.1458, dtype=torch.float64)","tensor(2.5513, dtype=torch.float64)"
8090,"tensor(3.6697, dtype=torch.float64)","tensor(2.5018, dtype=torch.float64)"
8091,"tensor(0.9497, dtype=torch.float64)","tensor(1.0880, dtype=torch.float64)"
8092,"tensor(1.2236, dtype=torch.float64)","tensor(1.0508, dtype=torch.float64)"
8093,"tensor(2.2740, dtype=torch.float64)","tensor(2.0497, dtype=torch.float64)"
8094,"tensor(1.3591, dtype=torch.float64)","tensor(1.1112, dtype=torch.float64)"
8095,"tensor(0.7349, dtype=torch.float64)","tensor(0.9586, dtype=torch.float64)"
8096,"tensor(0., dtype=torch.float64)","tensor(0.0723, dtype=torch.float64)"
8097,"tensor(0.3008, dtype=torch.float64)","tensor(0.3420, dtype=torch.float64)"
8098,"tensor(1.9507, dtype=torch.float64)","tensor(1.6252, dtype=torch.float64)"
8099,"tensor(0., dtype=torch.float64)","tensor(0.0542, dtype=torch.float64)"
8100,"tensor(3.0647, dtype=torch.float64)","tensor(2.7372, dtype=torch.float64)"
8101,"tensor(3.9861, dtype=torch.float64)","tensor(3.0667, dtype=torch.float64)"
8102,"tensor(2.5497, dtype=torch.float64)","tensor(2.3904, dtype=torch.float64)"
8103,"tensor(2.0729, dtype=torch.float64)","tensor(1.6174, dtype=torch.float64)"
8104,"tensor(0.0333, dtype=torch.float64)","tensor(0.0461, dtype=torch.float64)"
8105,"tensor(1.9985, dtype=torch.float64)","tensor(2.0554, dtype=torch.float64)"
8106,"tensor(1.3159, dtype=torch.float64)","tensor(1.3228, dtype=torch.float64)"
8107,"tensor(3.4938, dtype=torch.float64)","tensor(3.5176, dtype=torch.float64)"
8108,"tensor(2.7072, dtype=torch.float64)","tensor(2.1086, dtype=torch.float64)"
8109,"tensor(0.2876, dtype=torch.float64)","tensor(0.2311, dtype=torch.float64)"
8110,"tensor(1.2557, dtype=torch.float64)","tensor(0.9808, dtype=torch.float64)"
8111,"tensor(3.0338, dtype=torch.float64)","tensor(2.7332, dtype=torch.float64)"
8112,"tensor(3.2835, dtype=torch.float64)","tensor(2.2674, dtype=torch.float64)"
8113,"tensor(0.7570, dtype=torch.float64)","tensor(0.8018, dtype=torch.float64)"
8114,"tensor(3.0888, dtype=torch.float64)","tensor(2.1212, dtype=torch.float64)"
8115,"tensor(3.4707, dtype=torch.float64)","tensor(3.1545, dtype=torch.float64)"
8116,"tensor(0.2303, dtype=torch.float64)","tensor(0.0890, dtype=torch.float64)"
8117,"tensor(2.6320, dtype=torch.float64)","tensor(2.6591, dtype=torch.float64)"
8118,"tensor(2.9001, dtype=torch.float64)","tensor(2.5122, dtype=torch.float64)"
8119,"tensor(0.2795, dtype=torch.float64)","tensor(0.2645, dtype=torch.float64)"
8120,"tensor(0.0263, dtype=torch.float64)","tensor(0.0588, dtype=torch.float64)"
8121,"tensor(0.2702, dtype=torch.float64)","tensor(0.1937, dtype=torch.float64)"
8122,"tensor(2.5548, dtype=torch.float64)","tensor(2.0252, dtype=torch.float64)"
8123,"tensor(1.0068, dtype=torch.float64)","tensor(1.2608, dtype=torch.float64)"
8124,"tensor(2.0525, dtype=torch.float64)","tensor(1.7492, dtype=torch.float64)"
8125,"tensor(0.0343, dtype=torch.float64)","tensor(0.0519, dtype=torch.float64)"
8126,"tensor(1.4106, dtype=torch.float64)","tensor(0.9860, dtype=torch.float64)"
8127,"tensor(2.3500, dtype=torch.float64)","tensor(2.1514, dtype=torch.float64)"
8128,"tensor(1.7021, dtype=torch.float64)","tensor(1.8378, dtype=torch.float64)"
8129,"tensor(3.1397, dtype=torch.float64)","tensor(2.3945, dtype=torch.float64)"
8130,"tensor(1.6546, dtype=torch.float64)","tensor(1.5998, dtype=torch.float64)"
8131,"tensor(0.2044, dtype=torch.float64)","tensor(0.1120, dtype=torch.float64)"
8132,"tensor(3.2377, dtype=torch.float64)","tensor(3.2034, dtype=torch.float64)"
8133,"tensor(2.1330, dtype=torch.float64)","tensor(2.2308, dtype=torch.float64)"
8134,"tensor(0., dtype=torch.float64)","tensor(0.0444, dtype=torch.float64)"
8135,"tensor(0.0388, dtype=torch.float64)","tensor(0.0485, dtype=torch.float64)"
8136,"tensor(2.5159, dtype=torch.float64)","tensor(2.0707, dtype=torch.float64)"
8137,"tensor(2.1750, dtype=torch.float64)","tensor(1.8417, dtype=torch.float64)"
8138,"tensor(3.8565, dtype=torch.float64)","tensor(3.4204, dtype=torch.float64)"
8139,"tensor(3.5414, dtype=torch.float64)","tensor(3.5630, dtype=torch.float64)"
8140,"tensor(1.6474, dtype=torch.float64)","tensor(1.4973, dtype=torch.float64)"
8141,"tensor(3.4738, dtype=torch.float64)","tensor(3.3224, dtype=torch.float64)"
8142,"tensor(0.5766, dtype=torch.float64)","tensor(0.5674, dtype=torch.float64)"
8143,"tensor(2.6744, dtype=torch.float64)","tensor(1.9583, dtype=torch.float64)"
8144,"tensor(2.4593, dtype=torch.float64)","tensor(1.9977, dtype=torch.float64)"
8145,"tensor(3.4542, dtype=torch.float64)","tensor(2.9119, dtype=torch.float64)"
8146,"tensor(2.1217, dtype=torch.float64)","tensor(2.0188, dtype=torch.float64)"
8147,"tensor(1.5110, dtype=torch.float64)","tensor(1.4442, dtype=torch.float64)"
8148,"tensor(1.0751, dtype=torch.float64)","tensor(1.2315, dtype=torch.float64)"
8149,"tensor(1.2488, dtype=torch.float64)","tensor(1.2572, dtype=torch.float64)"
8150,"tensor(0.0443, dtype=torch.float64)","tensor(0.0467, dtype=torch.float64)"
8151,"tensor(0., dtype=torch.float64)","tensor(0.0678, dtype=torch.float64)"
8152,"tensor(2.7448, dtype=torch.float64)","tensor(2.6400, dtype=torch.float64)"
8153,"tensor(0.6701, dtype=torch.float64)","tensor(0.7249, dtype=torch.float64)"
8154,"tensor(2.6074, dtype=torch.float64)","tensor(2.4478, dtype=torch.float64)"
8155,"tensor(3.9575, dtype=torch.float64)","tensor(3.5158, dtype=torch.float64)"
8156,"tensor(3.4596, dtype=torch.float64)","tensor(3.2399, dtype=torch.float64)"
8157,"tensor(3.5079, dtype=torch.float64)","tensor(3.4577, dtype=torch.float64)"
8158,"tensor(1.5011, dtype=torch.float64)","tensor(1.3772, dtype=torch.float64)"
8159,"tensor(2.6598, dtype=torch.float64)","tensor(2.8847, dtype=torch.float64)"
8160,"tensor(1.0727, dtype=torch.float64)","tensor(1.1661, dtype=torch.float64)"
8161,"tensor(3.1412, dtype=torch.float64)","tensor(2.6342, dtype=torch.float64)"
8162,"tensor(0.8454, dtype=torch.float64)","tensor(0.6088, dtype=torch.float64)"
8163,"tensor(0.8681, dtype=torch.float64)","tensor(0.8806, dtype=torch.float64)"
8164,"tensor(1.5443, dtype=torch.float64)","tensor(1.6566, dtype=torch.float64)"
8165,"tensor(3.4186, dtype=torch.float64)","tensor(2.6790, dtype=torch.float64)"
8166,"tensor(1.2706, dtype=torch.float64)","tensor(1.4074, dtype=torch.float64)"
8167,"tensor(2.6306, dtype=torch.float64)","tensor(1.7417, dtype=torch.float64)"
8168,"tensor(2.1073, dtype=torch.float64)","tensor(1.8139, dtype=torch.float64)"
8169,"tensor(3.7106, dtype=torch.float64)","tensor(3.4435, dtype=torch.float64)"
8170,"tensor(0.9040, dtype=torch.float64)","tensor(1.0438, dtype=torch.float64)"
8171,"tensor(1.4119, dtype=torch.float64)","tensor(1.3475, dtype=torch.float64)"
8172,"tensor(0.7145, dtype=torch.float64)","tensor(0.6009, dtype=torch.float64)"
8173,"tensor(2.4142, dtype=torch.float64)","tensor(1.9439, dtype=torch.float64)"
8174,"tensor(0.9920, dtype=torch.float64)","tensor(0.6951, dtype=torch.float64)"
8175,"tensor(2.4095, dtype=torch.float64)","tensor(2.0161, dtype=torch.float64)"
8176,"tensor(1.5616, dtype=torch.float64)","tensor(1.5122, dtype=torch.float64)"
8177,"tensor(1.2584, dtype=torch.float64)","tensor(1.2816, dtype=torch.float64)"
8178,"tensor(3.7099, dtype=torch.float64)","tensor(3.2809, dtype=torch.float64)"
8179,"tensor(0.2572, dtype=torch.float64)","tensor(0.1620, dtype=torch.float64)"
8180,"tensor(2.1420, dtype=torch.float64)","tensor(2.2710, dtype=torch.float64)"
8181,"tensor(2.1250, dtype=torch.float64)","tensor(1.9865, dtype=torch.float64)"
8182,"tensor(3.7026, dtype=torch.float64)","tensor(3.1538, dtype=torch.float64)"
8183,"tensor(0.4554, dtype=torch.float64)","tensor(0.4720, dtype=torch.float64)"
8184,"tensor(1.7229, dtype=torch.float64)","tensor(1.5295, dtype=torch.float64)"
8185,"tensor(1.8441, dtype=torch.float64)","tensor(1.9224, dtype=torch.float64)"
8186,"tensor(0.0625, dtype=torch.float64)","tensor(0.0807, dtype=torch.float64)"
8187,"tensor(1.8794, dtype=torch.float64)","tensor(1.8735, dtype=torch.float64)"
8188,"tensor(0.4860, dtype=torch.float64)","tensor(0.3311, dtype=torch.float64)"
8189,"tensor(0.7909, dtype=torch.float64)","tensor(0.5717, dtype=torch.float64)"
8190,"tensor(1.2580, dtype=torch.float64)","tensor(1.3127, dtype=torch.float64)"
8191,"tensor(2.8516, dtype=torch.float64)","tensor(3.1290, dtype=torch.float64)"
8192,"tensor(1.2397, dtype=torch.float64)","tensor(1.2623, dtype=torch.float64)"
8193,"tensor(1.8537, dtype=torch.float64)","tensor(1.7851, dtype=torch.float64)"
8194,"tensor(0.4737, dtype=torch.float64)","tensor(0.5879, dtype=torch.float64)"
8195,"tensor(2.1840, dtype=torch.float64)","tensor(1.7160, dtype=torch.float64)"
8196,"tensor(2.9602, dtype=torch.float64)","tensor(3.1073, dtype=torch.float64)"
8197,"tensor(0.5828, dtype=torch.float64)","tensor(0.4423, dtype=torch.float64)"
8198,"tensor(1.5489, dtype=torch.float64)","tensor(1.4870, dtype=torch.float64)"
8199,"tensor(2.3750, dtype=torch.float64)","tensor(2.0229, dtype=torch.float64)"
8200,"tensor(2.3041, dtype=torch.float64)","tensor(2.5275, dtype=torch.float64)"
8201,"tensor(3.0031, dtype=torch.float64)","tensor(2.7848, dtype=torch.float64)"
8202,"tensor(0.3080, dtype=torch.float64)","tensor(0.3015, dtype=torch.float64)"
8203,"tensor(0.7094, dtype=torch.float64)","tensor(0.8305, dtype=torch.float64)"
8204,"tensor(0.9804, dtype=torch.float64)","tensor(1.1975, dtype=torch.float64)"
8205,"tensor(2.7754, dtype=torch.float64)","tensor(2.6458, dtype=torch.float64)"
8206,"tensor(3.4781, dtype=torch.float64)","tensor(3.5062, dtype=torch.float64)"
8207,"tensor(0.9282, dtype=torch.float64)","tensor(1.0800, dtype=torch.float64)"
8208,"tensor(0.1415, dtype=torch.float64)","tensor(0.0744, dtype=torch.float64)"
8209,"tensor(3.4002, dtype=torch.float64)","tensor(3.3081, dtype=torch.float64)"
8210,"tensor(0.7366, dtype=torch.float64)","tensor(0.7593, dtype=torch.float64)"
8211,"tensor(2.4754, dtype=torch.float64)","tensor(2.2728, dtype=torch.float64)"
8212,"tensor(0.3788, dtype=torch.float64)","tensor(0.3532, dtype=torch.float64)"
8213,"tensor(2.8146, dtype=torch.float64)","tensor(2.5153, dtype=torch.float64)"
8214,"tensor(0.2394, dtype=torch.float64)","tensor(0.2161, dtype=torch.float64)"
8215,"tensor(1.3344, dtype=torch.float64)","tensor(1.0231, dtype=torch.float64)"
8216,"tensor(0.2557, dtype=torch.float64)","tensor(0.1599, dtype=torch.float64)"
8217,"tensor(3.2083, dtype=torch.float64)","tensor(2.9452, dtype=torch.float64)"
8218,"tensor(2.0718, dtype=torch.float64)","tensor(2.3685, dtype=torch.float64)"
8219,"tensor(2.3903, dtype=torch.float64)","tensor(2.0850, dtype=torch.float64)"
8220,"tensor(3.5778, dtype=torch.float64)","tensor(3.3063, dtype=torch.float64)"
8221,"tensor(1.6874, dtype=torch.float64)","tensor(1.9352, dtype=torch.float64)"
8222,"tensor(3.4042, dtype=torch.float64)","tensor(2.7249, dtype=torch.float64)"
8223,"tensor(3.5199, dtype=torch.float64)","tensor(2.9555, dtype=torch.float64)"
8224,"tensor(1.4064, dtype=torch.float64)","tensor(1.4838, dtype=torch.float64)"
8225,"tensor(2.8745, dtype=torch.float64)","tensor(3.0363, dtype=torch.float64)"
8226,"tensor(2.3647, dtype=torch.float64)","tensor(2.1229, dtype=torch.float64)"
8227,"tensor(1.1895, dtype=torch.float64)","tensor(0.9608, dtype=torch.float64)"
8228,"tensor(0.3920, dtype=torch.float64)","tensor(0.3150, dtype=torch.float64)"
8229,"tensor(3.3459, dtype=torch.float64)","tensor(2.6268, dtype=torch.float64)"
8230,"tensor(3.0284, dtype=torch.float64)","tensor(2.6181, dtype=torch.float64)"
8231,"tensor(1.1735, dtype=torch.float64)","tensor(1.2280, dtype=torch.float64)"
8232,"tensor(3.1351, dtype=torch.float64)","tensor(3.5077, dtype=torch.float64)"
8233,"tensor(1.3724, dtype=torch.float64)","tensor(1.0936, dtype=torch.float64)"
8234,"tensor(3.2170, dtype=torch.float64)","tensor(2.2800, dtype=torch.float64)"
8235,"tensor(2.3875, dtype=torch.float64)","tensor(1.9556, dtype=torch.float64)"
8236,"tensor(3.4310, dtype=torch.float64)","tensor(3.4264, dtype=torch.float64)"
8237,"tensor(3.4411, dtype=torch.float64)","tensor(3.1622, dtype=torch.float64)"
8238,"tensor(2.4378, dtype=torch.float64)","tensor(2.0636, dtype=torch.float64)"
8239,"tensor(1.7423, dtype=torch.float64)","tensor(1.4983, dtype=torch.float64)"
8240,"tensor(2.6055, dtype=torch.float64)","tensor(2.1829, dtype=torch.float64)"
8241,"tensor(3.0264, dtype=torch.float64)","tensor(2.5869, dtype=torch.float64)"
8242,"tensor(2.5560, dtype=torch.float64)","tensor(2.0875, dtype=torch.float64)"
8243,"tensor(1.7827, dtype=torch.float64)","tensor(1.8319, dtype=torch.float64)"
8244,"tensor(2.3479, dtype=torch.float64)","tensor(2.2474, dtype=torch.float64)"
8245,"tensor(0.7492, dtype=torch.float64)","tensor(0.8312, dtype=torch.float64)"
8246,"tensor(1.4923, dtype=torch.float64)","tensor(1.1888, dtype=torch.float64)"
8247,"tensor(1.0385, dtype=torch.float64)","tensor(0.9126, dtype=torch.float64)"
8248,"tensor(0.1904, dtype=torch.float64)","tensor(0.1751, dtype=torch.float64)"
8249,"tensor(2.0564, dtype=torch.float64)","tensor(1.7421, dtype=torch.float64)"
8250,"tensor(2.7994, dtype=torch.float64)","tensor(2.8749, dtype=torch.float64)"
8251,"tensor(1.0086, dtype=torch.float64)","tensor(0.7850, dtype=torch.float64)"
8252,"tensor(0.5674, dtype=torch.float64)","tensor(0.7994, dtype=torch.float64)"
8253,"tensor(3.5505, dtype=torch.float64)","tensor(3.2462, dtype=torch.float64)"
8254,"tensor(2.2422, dtype=torch.float64)","tensor(1.9523, dtype=torch.float64)"
8255,"tensor(2.8836, dtype=torch.float64)","tensor(2.7813, dtype=torch.float64)"
8256,"tensor(0.9561, dtype=torch.float64)","tensor(1.1568, dtype=torch.float64)"
8257,"tensor(1.3322, dtype=torch.float64)","tensor(1.5537, dtype=torch.float64)"
8258,"tensor(3.3785, dtype=torch.float64)","tensor(2.3018, dtype=torch.float64)"
8259,"tensor(2.6325, dtype=torch.float64)","tensor(2.2621, dtype=torch.float64)"
8260,"tensor(0.4267, dtype=torch.float64)","tensor(0.5057, dtype=torch.float64)"
8261,"tensor(3.4332, dtype=torch.float64)","tensor(3.4515, dtype=torch.float64)"
8262,"tensor(2.3512, dtype=torch.float64)","tensor(2.4639, dtype=torch.float64)"
8263,"tensor(2.8225, dtype=torch.float64)","tensor(2.5316, dtype=torch.float64)"
8264,"tensor(2.6361, dtype=torch.float64)","tensor(2.4133, dtype=torch.float64)"
8265,"tensor(2.6350, dtype=torch.float64)","tensor(2.2387, dtype=torch.float64)"
8266,"tensor(3.5786, dtype=torch.float64)","tensor(3.2804, dtype=torch.float64)"
8267,"tensor(2.6434, dtype=torch.float64)","tensor(2.7024, dtype=torch.float64)"
8268,"tensor(0.4365, dtype=torch.float64)","tensor(0.3954, dtype=torch.float64)"
8269,"tensor(0.0098, dtype=torch.float64)","tensor(0.0467, dtype=torch.float64)"
8270,"tensor(1.7182, dtype=torch.float64)","tensor(1.5547, dtype=torch.float64)"
8271,"tensor(0.3224, dtype=torch.float64)","tensor(0.1925, dtype=torch.float64)"
8272,"tensor(1.1195, dtype=torch.float64)","tensor(1.1866, dtype=torch.float64)"
8273,"tensor(1.4627, dtype=torch.float64)","tensor(1.3417, dtype=torch.float64)"
8274,"tensor(1.0944, dtype=torch.float64)","tensor(1.0626, dtype=torch.float64)"
8275,"tensor(3.4288, dtype=torch.float64)","tensor(2.8564, dtype=torch.float64)"
8276,"tensor(1.3174, dtype=torch.float64)","tensor(1.4374, dtype=torch.float64)"
8277,"tensor(3.2496, dtype=torch.float64)","tensor(3.0334, dtype=torch.float64)"
8278,"tensor(1.9675, dtype=torch.float64)","tensor(1.8304, dtype=torch.float64)"
8279,"tensor(0.2709, dtype=torch.float64)","tensor(0.4781, dtype=torch.float64)"
8280,"tensor(1.8744, dtype=torch.float64)","tensor(1.7894, dtype=torch.float64)"
8281,"tensor(3.5634, dtype=torch.float64)","tensor(3.4759, dtype=torch.float64)"
8282,"tensor(0.8840, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)"
8283,"tensor(0.9632, dtype=torch.float64)","tensor(1.4125, dtype=torch.float64)"
8284,"tensor(2.5293, dtype=torch.float64)","tensor(2.1982, dtype=torch.float64)"
8285,"tensor(3.6556, dtype=torch.float64)","tensor(2.6170, dtype=torch.float64)"
8286,"tensor(3.8871, dtype=torch.float64)","tensor(3.5151, dtype=torch.float64)"
8287,"tensor(0.6458, dtype=torch.float64)","tensor(0.7988, dtype=torch.float64)"
8288,"tensor(2.9976, dtype=torch.float64)","tensor(2.3569, dtype=torch.float64)"
8289,"tensor(2.3570, dtype=torch.float64)","tensor(2.3024, dtype=torch.float64)"
8290,"tensor(1.9716, dtype=torch.float64)","tensor(1.4749, dtype=torch.float64)"
8291,"tensor(0., dtype=torch.float64)","tensor(0.0503, dtype=torch.float64)"
8292,"tensor(2.6820, dtype=torch.float64)","tensor(1.9368, dtype=torch.float64)"
8293,"tensor(3.6485, dtype=torch.float64)","tensor(3.4648, dtype=torch.float64)"
8294,"tensor(3.4247, dtype=torch.float64)","tensor(3.4083, dtype=torch.float64)"
8295,"tensor(2.6689, dtype=torch.float64)","tensor(1.7910, dtype=torch.float64)"
8296,"tensor(3.8663, dtype=torch.float64)","tensor(3.4843, dtype=torch.float64)"
8297,"tensor(3.6370, dtype=torch.float64)","tensor(3.2961, dtype=torch.float64)"
8298,"tensor(2.1630, dtype=torch.float64)","tensor(1.9843, dtype=torch.float64)"
8299,"tensor(0.5404, dtype=torch.float64)","tensor(0.4996, dtype=torch.float64)"
8300,"tensor(2.2757, dtype=torch.float64)","tensor(2.2945, dtype=torch.float64)"
8301,"tensor(1.3721, dtype=torch.float64)","tensor(1.1350, dtype=torch.float64)"
8302,"tensor(0.3312, dtype=torch.float64)","tensor(0.2082, dtype=torch.float64)"
8303,"tensor(1.4495, dtype=torch.float64)","tensor(1.2596, dtype=torch.float64)"
8304,"tensor(0.4043, dtype=torch.float64)","tensor(0.2239, dtype=torch.float64)"
